filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00083.4.wav,66149,0.3290402889251709,0.081946082,0.15239572525024414,0.001052478,2486.7335624296584,293169.7186026222,3090.2961131261613,93041.20703887801,6314.114896334135,2088552.3503753915,0.072701322,0.000736777,-4.24E-05,0.015513560734689236,-0.000337665,0.003056985,123.046875,-98.33148956,1680.6058349609375,87.29953002929688,259.63177490234375,40.22827148,133.63548278808594,29.156402587890625,138.8167724609375,8.973216057,75.16150665283203,-1.760144114,66.90769196,4.248391151428223,81.39516449,-4.278595448,66.97518920898438,9.558742523,45.00353240966797,6.369986534118652,45.712345123291016,-1.447385311,62.46355056762695,6.600862026,76.42184448242188,2.087045431137085,85.27908325195312,4.063426494598389,34.97709274291992,3.0265865325927734,37.144622802734375,0.8392742276191711,56.82782745361328,0.28563404083251953,68.61318969726562,-4.585548401,40.489200592041016,-4.365064621,81.94486236572266,3.6200225353240967,76.21520233154297,pop
pop.00038.7.wav,66149,0.47838884592056274,0.0737973,0.23718777298927307,0.008151981,3250.421325553846,495542.5407746906,2975.7702645488675,81109.85335470682,6855.509314903846,1445302.1891351282,0.15309495192307693,0.004907737,7.363392796833068e-05,0.026770105585455894,-0.000154565,0.018219626,92.28515625,5.555378437042236,3585.430176,60.30980301,363.4130859,-3.70257473,294.3206481933594,15.769490242004395,65.50979614257812,8.645327568,57.43445969,6.472275733947754,61.63758087158203,3.104982852935791,47.15782165527344,7.860690116882324,49.97890853881836,3.346622943878174,51.29750442504883,0.5843650102615356,36.57548141479492,3.633174180984497,34.40711212158203,4.785949707,26.77026367,2.278634786605835,26.98339844,-2.477900028,35.40787124633789,0.031876527,25.415966033935547,1.4872163534164429,25.80406379699707,1.2361416816711426,27.140047073364258,3.702529191970825,32.07161331176758,5.155736446380615,50.58695602416992,4.543285846710205,39.75507354736328,pop
pop.00086.8.wav,66149,0.4059197008609772,0.078799784,0.13195659220218658,0.001738417,3587.495550882574,389162.10828823526,3168.0633987547885,53243.14059335546,7675.096153846154,824871.7280603725,0.17459059495192308,0.005158729,-6.00E-05,0.008609389,-0.000359659,0.005598292,135.99917763157896,-55.06775665,2086.779785,53.952117919921875,319.5686950683594,11.804790496826172,146.91970825195312,13.548809051513672,93.32904052734375,-2.726077557,74.53657531738281,4.237440109,93.26338958740234,7.0975799560546875,71.22666168,-2.552872658,94.80459594726562,-0.703018188,61.327816009521484,3.8744282722473145,75.35372924804688,-0.21125792,49.95415496826172,2.4590394496917725,59.70635986328125,-5.54401207,54.36894607543945,3.4781289100646973,35.72647476196289,-1.378329277,71.83390045166016,1.7914392948150635,71.91370391845703,1.7850803136825562,69.99702453613281,1.4520118236541748,53.797000885009766,2.125979423522949,56.40837097167969,3.588937520980835,49.45042801,pop
pop.00083.0.wav,66149,0.29066795110702515,0.08026842,0.097802773,0.00020524,1912.8663215088707,311425.65924300964,2530.467249200386,286325.16467311134,4477.581129807692,3426089.068495451,0.072280649,0.000243348,2.0842049707425758e-05,0.005985681,-0.00028384,0.001346168,123.046875,-153.7338715,1940.936279296875,109.36990356445312,424.9594421386719,19.477693557739258,228.57920837402344,26.668100357055664,415.44183349609375,9.529930114746094,239.7977752685547,0.16273756325244904,161.74044799804688,-1.650043011,81.01271057128906,4.243126392364502,84.46276855,9.638899803161621,43.56608200073242,16.464975357055664,58.81673049926758,8.882985115,90.07040405273438,-2.993689537,82.03931427001953,-5.413047314,52.286834716796875,-8.46862793,36.60102462768555,-5.13156271,73.26003265,-2.349059105,100.13622283935547,0.19350562989711761,68.67842102050781,2.527850389480591,84.52730560302734,4.186670780181885,119.80097961425781,-0.31542781,58.36149597167969,pop
pop.00046.6.wav,66149,0.36503279209136963,0.08574219,0.20135976374149323,0.004221773,3284.2822413215195,393230.6579381717,3274.548160180163,109288.73584187104,7657.869591346154,1923856.1997189322,0.1413048377403846,0.002321076,1.1464408999017905e-05,0.020483560860157013,9.017264528665692e-05,0.012109046801924706,172.265625,-45.63996887,1786.2105712890625,61.06256866455078,268.2077941894531,16.939617156982422,563.7296142578125,16.605987548828125,169.22784423828125,16.20014190673828,224.96632385253906,-0.266872227,296.1784668,13.192215919494629,224.5709991455078,-6.655278206,71.00679016113281,-5.403283596,94.57830810546875,0.3070469796657562,185.22433471679688,-7.519235611,83.25212860107422,-4.351241589,33.09178543,-5.951657295,86.58769226074219,-4.798768997,44.346378326416016,-1.273409486,65.08448028564453,6.7798261642456055,72.05722045898438,6.458805561065674,91.24122619628906,8.496194839477539,103.01454162597656,7.606832504272461,90.15790557861328,4.115394592285156,90.47378540039062,pop
pop.00007.4.wav,66149,0.24698396027088165,0.091386393,0.076456144,0.00294728,1656.708570782403,771518.5547591487,2286.8871391509438,651168.1817826988,3586.35498,6944899.314934015,0.060869891826923074,0.000878875,-7.51E-07,0.006724634,1.3444628166325856e-05,0.000734159,143.5546875,-272.5016785,6077.962891,131.5794219970703,1465.5111083984375,11.620672225952148,350.94049072265625,-2.688362122,705.8118896484375,16.163105010986328,119.47274780273438,-11.58024311,264.831543,18.82587432861328,90.63816071,7.914834499359131,133.0678711,7.666498661,141.5662841796875,10.409914016723633,199.85516357421875,-20.34020805,192.43382263183594,-12.06969547,122.79615020751953,1.0004321336746216,98.96352386,1.7521708011627197,54.00857925415039,12.106110572814941,347.4707946777344,3.8459534645080566,270.52044677734375,6.087648868560791,181.06341552734375,4.347649097442627,212.9980926513672,-7.6915555,113.8128433227539,-14.16420364,158.7544403076172,pop
pop.00090.0.wav,66149,0.32420679926872253,0.090213872,0.15869033336639404,0.00194471,3549.326800721988,801133.4860171401,3388.4221200487955,94744.40351,8114.456317608173,1395422.5350103786,0.1321476862980769,0.005533123,-4.79E-06,0.014545682,0.000129121,0.006122778,103.359375,-71.0765686,2032.766357421875,54.40232849121094,545.2160034179688,26.129085540771484,318.4125061035156,19.128456115722656,279.588623,15.488090515136719,145.8625030517578,-3.010001183,119.75418090820312,2.4986319541931152,84.73631286621094,-4.121539116,91.02129364013672,0.901666522,114.82402038574219,-0.715657771,81.64959716796875,-5.366204739,62.064300537109375,-8.687781334,56.33534622192383,-14.60994816,60.82368850708008,-5.913691044,68.40827178955078,-12.55957031,78.10839844,-6.262308598,53.50548553466797,-4.921507835,66.95785522460938,2.1481192111968994,44.96609878540039,-2.185203314,67.68524932861328,-2.422465563,57.12050247192383,pop
pop.00045.2.wav,66149,0.32720959186553955,0.094978988,0.1997198760509491,0.004926634,2698.8798651898046,1188433.3212817456,3172.930861059897,333656.29839070595,6432.133413461538,8240917.214850138,0.10121319110576923,0.004172586,1.1110852938145399e-05,0.022944191470742226,-1.54E-06,0.011931978166103363,117.45383522727273,-90.27993011,3740.737548828125,93.66209411621094,1186.949707,30.572731018066406,731.7481689453125,-7.359838009,195.78184509277344,7.725118160247803,175.67166137695312,-0.374603152,174.73056030273438,14.693400382995605,173.88711547851562,-5.644764423,105.32711029052734,4.9990668296813965,106.56127166748047,0.9383272528648376,95.43631744384766,-3.297060728,56.404056549072266,-1.555464149,44.504417419433594,-3.283149958,35.64285659790039,-12.11376572,60.35953903198242,-1.797923923,35.67523956298828,-3.552855492,31.426969528198242,2.4532811641693115,50.60060119628906,13.028066635131836,116.27812194824219,11.96735668182373,97.59335327148438,5.230582237243652,66.51832580566406,pop
pop.00044.6.wav,66149,0.4691964089870453,0.078964263,0.2066258043050766,0.009892732,3239.8588547252084,490065.27082335774,2990.180304133337,104740.37000864415,6687.550330528846,2482789.293341947,0.16258638822115384,0.005659109,-0.000107174,0.021687474101781845,5.4399133659899235e-05,0.016576610505580902,117.45383522727273,-42.36587524,2386.423828,53.338741302490234,261.2719727,-4.085793018,441.9124450683594,23.83533287,397.4388732910156,8.883607864379883,141.9204102,3.4442410469055176,177.79420471191406,11.265890121459961,211.20144653320312,-1.26966083,120.41122436523438,4.442208290100098,59.70236587524414,3.1724860668182373,99.40238952636719,-1.781087637,84.51696014404297,-0.4905743,77.75481414794922,4.471762657165527,109.68315124511719,-9.009872437,91.9436264,-1.365501404,99.17192077636719,-1.973527193,38.13239669799805,-0.011096192,77.87461853027344,5.100815773010254,62.90751647949219,6.620205879211426,113.2258071899414,2.3543612957000732,72.57081604003906,pop
pop.00052.5.wav,66149,0.5162438750267029,0.087879427,0.30013710260391235,0.023469548672437668,3761.9528857987175,1128309.3439362415,3280.452617744198,185197.53268360737,7889.765625,2807752.624946374,0.16307091346153846,0.011969789866159652,-2.62E-05,0.043836661,0.000367817,0.035267618,103.359375,-49.51871872,3771.987548828125,33.67628098,677.1760864257812,7.446439266204834,541.1837158203125,13.58985710144043,498.3462829589844,15.317741394042969,272.8909912109375,9.310188293457031,296.26507568359375,21.864152908325195,197.5419464111328,7.159446716308594,166.27574157714844,12.82021713256836,87.53861999511719,14.95297908782959,115.89558410644531,-0.015784571,96.76085662841797,1.4522238969802856,70.23754883,-4.052283287,94.84877014160156,0.5760202407836914,55.58971405029297,7.382198333740234,73.89266204833984,7.575387001037598,113.74736785888672,11.866761207580566,110.04806518554688,9.256209373474121,110.05577087402344,1.5029526948928833,103.5864028930664,-0.601236343,111.84087371826172,pop
pop.00078.3.wav,66149,0.45872896909713745,0.091371514,0.2103532999753952,0.014306812547147274,2761.8991451728043,1043205.3850909086,2793.176175199058,323960.70348984335,5982.9176682692305,4955727.798387144,0.104638672,0.006223857,8.341479770024307e-06,0.018455405,-0.000300274,0.023710129782557487,103.359375,-72.75922394,6032.386719,72.33173370361328,1508.9273681640625,-1.396322966,494.09637451171875,28.758533477783203,277.6660461425781,15.793344497680664,155.91220092773438,0.3124879002571106,275.5631103515625,13.796422004699707,147.09690856933594,-0.917390049,122.97229766845703,2.159646511077881,233.19981384277344,8.513553619384766,92.35765075683594,-5.762888908,80.73480224609375,1.3800256252288818,46.29038619995117,-3.274101019,112.14674377441406,-0.174522609,52.39299774169922,-0.902567208,51.82122802734375,-2.387768269,73.45780181884766,-3.386144876,38.32009506225586,-2.966236353,51.285552978515625,-2.361272335,65.10752868652344,-3.699509621,47.499908447265625,pop
pop.00081.3.wav,66149,0.3557114005088806,0.088499688,0.070391722,0.000433585,2265.269640083377,506843.2870056252,2847.6385589297493,228507.23618722372,5550.017465444712,3866773.392743648,0.072355769,0.000862741,2.2392816845240304e-06,0.003117763,7.876303129705775e-07,0.000922299,143.5546875,-183.7603912,3606.022216796875,98.16843414,627.4714965820312,23.550548553466797,321.77569580078125,15.582382202148438,285.6364440917969,11.173406600952148,147.6929168701172,0.091581963,115.73665618896484,-2.952208042,145.2750701904297,0.11824704706668854,117.23303985595703,-2.793943405,97.68132781982422,-3.678095818,94.58129883,2.421576738357544,87.64575195,-9.410384178,69.94516754,-4.359359264,69.4111557,-7.846810341,111.59757995605469,-8.181773186,75.68555450439453,-9.078636169,51.39383316040039,-11.77641201,62.16223145,-4.521785736,60.71662139892578,-7.371658802,51.59718322753906,2.593280792236328,36.25901412963867,pop
pop.00044.8.wav,66149,0.4934979975223541,0.079101071,0.22836200892925262,0.006715956,3030.011856,599795.9130828725,2994.724542610632,115857.47299304492,6424.5139723557695,2249606.440951697,0.12630709134615384,0.004642964,2.6360799893154763e-05,0.028007162734866142,-5.28E-05,0.016228331,117.45383522727273,-41.96158218,3576.745117,58.800724029541016,451.84405517578125,-3.31226182,439.9143066,25.20670509338379,276.0711975097656,16.26481819152832,160.51022338867188,6.262256145477295,171.67457580566406,12.6907959,134.5134735107422,2.5471131801605225,105.40645599365234,9.204706192016602,76.26196289,5.750527858734131,60.127689361572266,2.241885185241699,27.656278610229492,4.122618198394775,63.03797149658203,5.088829994,96.39711761,-6.580016136,47.98638153076172,0.003123474,61.40218734741211,-0.284757763,39.83521270751953,1.8837554454803467,54.08583450317383,0.48732346296310425,86.33688354492188,1.6233683824539185,74.18616485595703,3.4911117553710938,45.65528106689453,pop
pop.00026.7.wav,66149,0.3974662125110626,0.085864469,0.2150873839855194,0.005330749,2326.2901971686624,632951.0392310006,2736.696799847122,223364.56507447586,5160.018028846154,4421373.085,0.096146334,0.002235733,-3.61E-06,0.023000124841928482,2.963634324260056e-05,0.013299919664859772,151.99908088235293,-51.07737732,3884.680664,101.53826904296875,786.0512084960938,12.175745010375977,480.6726074,4.7043643,230.4232635498047,14.415155410766602,155.92906188964844,9.668658256530762,118.86634063720703,1.7389575242996216,128.4265899658203,3.114867687225342,66.12094116210938,-0.603843272,52.867427825927734,1.410370111465454,49.20114517211914,-6.358084679,56.82378387451172,-4.047421932,58.84248733520508,3.1618151664733887,37.71922302246094,0.2960066497325897,66.79157257080078,6.859687328338623,86.05255889892578,3.193483829498291,74.93961334228516,1.150372028,45.557769775390625,-4.257302284,38.50651931762695,-4.832423687,28.03257942199707,-1.771757126,68.57723999023438,pop
pop.00044.9.wav,66149,0.4358520805835724,0.090267859,0.23228445649147034,0.006139272,3315.628056232649,775217.1481591931,3021.47007,88431.98728581556,6949.344388521635,2013331.159381789,0.15625,0.009305683,-2.28E-06,0.027794716879725456,-3.21E-05,0.016487287,117.45383522727273,-28.17204094,1905.1197509765625,49.204246520996094,632.2282715,-2.52361393,551.1336669921875,24.847164154052734,287.3486328,12.994356155395508,99.19421387,0.5950590372085571,185.48712158203125,7.148463726043701,98.42027282714844,-1.320044875,78.22061157226562,2.350477695465088,52.683616638183594,-0.492563039,59.78411102294922,-0.747205436,35.00613021850586,-2.240798473,48.69257736206055,2.8941898345947266,64.41469574,-5.810988426,83.39073181152344,2.7068393230438232,100.9295883178711,0.8407992124557495,50.89441680908203,6.326930522918701,65.42339324951172,7.2736992835998535,95.59651947021484,7.595724582672119,97.96693420410156,6.823861122131348,72.61175537109375,pop
pop.00004.1.wav,66149,0.38597211241722107,0.074215122,0.16953934729099274,0.001856714,2556.539128289062,1403892.8730913552,2816.0055627385896,221875.0139423964,5499.414438100962,4767267.565470334,0.11333759014423077,0.008504822,2.187500285799615e-05,0.013869528658688068,-0.000111556,0.006383637,107.6660156,-72.71908569,2306.659912109375,91.83953857421875,1421.6876220703125,25.012157440185547,600.5339355,22.596586227416992,159.0146026611328,15.778891563415527,135.4051055908203,6.445287227630615,253.5780029296875,3.8145411014556885,55.832061767578125,9.378468513,41.782188415527344,8.40103817,35.57844924926758,4.768723011016846,64.14147186279297,-2.338367462,31.62375259399414,-1.455204368,43.704872131347656,-3.07748723,39.061004638671875,-0.236553043,26.674436569213867,-0.729707122,31.52907943725586,-1.002624989,40.32599639892578,-1.804589391,28.38064193725586,0.8184956312179565,30.10424041748047,0.090905115,24.165298461914062,-3.288991213,42.447017669677734,pop
pop.00098.3.wav,66149,0.4053785800933838,0.099012293,0.18260711431503296,0.00379029,4201.4073742205055,1046032.045711546,3284.294214747796,108902.96193670481,8258.480318509615,483729.1328,0.20555513822115384,0.017165541521896272,-0.00019143,0.012810889631509781,-0.00032197,0.013445026241242886,112.34714673913044,-54.21171188,4232.985352,31.532238006591797,734.7796630859375,31.373353958129883,889.2756348,13.623517036437988,244.95660400390625,3.1658668518066406,166.05642700195312,8.740769386291504,190.5891571044922,0.009196472,138.8670654296875,4.014326572418213,117.3644790649414,3.0450022220611572,120.54615020751953,8.938020706176758,100.45252227783203,-3.62506628,133.53004455566406,-1.062725306,66.57790375,-4.060529232,73.86991882324219,-1.374024272,65.89791107177734,-6.898931503,50.03725814819336,-4.263462067,56.25703430175781,-2.692669153,64.92355346679688,-2.334634542,68.90784454345703,1.1381624937057495,139.3350372314453,2.3441858291625977,101.00276947021484,pop
pop.00097.3.wav,66149,0.47174298763275146,0.089758977,0.21800386905670166,0.021271911,3139.060439128411,1773205.5886485085,3397.146112026121,287924.30463765503,7197.059044471154,6344061.253292321,0.081873498,0.005542969,-0.000528632,0.04868893,0.000322466,0.007909317,99.38401442307692,-146.0999756,4003.007324,60.07545471191406,797.9812622070312,62.144561767578125,907.6901855,28.46191406,333.43499755859375,23.195327758789062,225.8546600341797,10.191286087036133,164.04974365234375,12.927261352539062,127.2009277,4.079205036,91.17715454101562,2.9532718658447266,55.390132904052734,7.0195817947387695,108.4627685546875,-3.565934181,66.51438141,4.496166229248047,78.47050476074219,3.311663866043091,32.08678055,1.1497591733932495,61.01045608520508,1.7697277069091797,38.698246002197266,-1.46602118,54.50592803955078,0.04390699,47.88707352,1.9898160696029663,33.792030334472656,-1.359197617,44.62243652,3.6479156017303467,47.21147918701172,pop
